id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
1509,Batman: Arkham Origins,10/25/2013,Warner Bros. Interactive Entertainment,Iron Galaxy Studios,Action/Adventure,0.74,T
1510,Space Colony: Steam Edition,04/30/2015,FireFly Studios,,Strategy,0.74,
1511,Hitman: Contracts,04/20/2004,Eidos Interactive,Io Interactive,Action,0.74,M
1512,SpellForce: The Order of Dawn,02/11/2004,"Encore Software, Inc.",EA Phenomic,Strategy,0.74,T
1513,Atari Anniversary Edition,07/09/2001,Atari,Digital Eclipse,Miscellaneous,0.74,E
1514,Bad Mojo,02/29/1996,Pulse Entertainment,Pulse Entertainment,Action/Adventure,0.74,T
1515,Vietcong,03/26/2003,Gathering,Pterodon,Action,0.74,T
1516,Just Cause 3,11/30/2015,Square Enix,Avalanche Studios,Sci-Fi,0.74,M
1517,Take Command: 2nd Manassas,04/26/2006,Paradox Interactive,MadMinute Games,Strategy,0.74,T
1518,Kingdom,10/21/2015,Thomas van den Berg,Thomas van den Berg,Action,0.74,
1519,Blackguards 2,01/20/2015,Daedalic Entertainment,Daedalic Entertainment,Strategy,0.74,
1520,Insurgency,03/01/2013,New World Interactive,New World Interactive,Action,0.74,
1521,Space Pirates and Zombies,08/15/2011,MinMax Games Ltd.,MinMax Games Ltd.,Adventure,0.74,
1522,Runaway: A Road Adventure,08/28/2003,Tri Synergy,Pendulo Studios,Adventure,0.74,T
1523,Hotline Miami 2: Wrong Number,03/10/2015,Devolver Digital,Dennaton,Action,0.74,M
1524,"Guns, Gore & Cannoli",04/30/2015,Crazy Monkey Studios,Claeys Brothers Arts,Action,0.74,T
1525,Sega Rally Revo,11/19/2007,Sega,SEGA Racing Studio,Driving,0.74,E
1526,Evidence: The Last Ritual,10/16/2006,The Adventure Company,Lexis Numerique,Adventure,0.74,M
1527,Deponia,08/06/2012,Daedalic Entertainment,Daedalic Entertainment,Adventure,0.74,
1528,The Raven: Legacy of a Master Thief,10/24/2013,The Adventure Company,KING Art,Adventure,0.74,T
1529,God Eater 2: Rage Burst,08/29/2016,Bandai Namco Games,Shift,Role-Playing,0.74,T
1530,Dungeon Runners,07/02/2008,NCSOFT,NCSOFT,Role-Playing,0.74,T
1531,Blitzkrieg,05/12/2003,cdv Software,Nival Interactive,Strategy,0.74,T
1532,Ankh,08/31/2006,bhv Software,Deck 13,Adventure,0.74,T
1533,Assassin's Creed Syndicate,11/19/2015,Ubisoft,Ubisoft Quebec,Historic,0.74,M
1534,Far Cry Primal,03/01/2016,Ubisoft,Ubisoft Montreal,Action,0.74,M
1535,Bad Mojo: Redux,12/10/2004,Got Game Entertainment,Pulse Entertainment,Action/Adventure,0.74,T
1536,Magicka,02/15/2011,Paradox Interactive,Arrowhead Game Studios,Action/Adventure,0.74,T
1537,The Sims 3 Supernatural,09/04/2012,Electronic Arts,The Sims Studio,Simulation,0.74,T
1538,Worms 3D,03/12/2004,Acclaim,Team 17,Strategy,0.74,T
1539,Rayman 3: Hoodlum Havoc,03/18/2003,Ubisoft,Ubisoft,Action,0.74,E
1540,Comanche 4,11/12/2001,NovaLogic,NovaLogic,Simulation,0.74,T
1541,Icewind Dale: Heart of Winter,02/19/2001,Interplay,Black Isle Studios,Role-Playing,0.74,T
1542,Star Trek: Klingon Academy,06/21/2000,Interplay,14 Degrees East,Simulation,0.74,T
1543,Total Annihilation: Kingdoms,05/31/1999,GT Interactive,Cavedog Entertainment,Strategy,0.74,T
1544,The Sims: House Party,03/26/2001,Maxis,Maxis,Miscellaneous,0.74,T
1545,Crookz: The Big Heist,08/25/2015,Kalypso,Skilltree Studios,Strategy,0.74,T
1546,Massive Assault Network,04/13/2004,Wargaming.net,Wargaming.net,Strategy,0.74,
1547,King's Bounty: Warriors of the North,10/25/2012,1C,Katuri Interactive,Strategy,0.74,
1548,"Warhammer 40,000: Space Marine",09/06/2011,THQ,Relic,Action,0.74,M
1549,Ghostbusters: The Video Game,06/16/2009,Atari,Terminal Reality,Action,0.74,T
1550,Street Fighter V,02/16/2016,Capcom,Capcom,Action,0.74,T
1551,Heaven's Hope,02/25/2016,EuroVideo Medien GmbH,Mosaic Mask,Adventure,0.74,
1552,Mordheim: City of the Damned,11/19/2015,Focus Home Interactive,Rogue Factor,Strategy,0.74,
1553,Incredipede,10/25/2012,Northway Games,Northway Games,Miscellaneous,0.74,
1554,1503 A.D. - The New World,03/23/2003,Electronic Arts,Sunflowers Interactive,Strategy,0.74,T
1555,Evil Islands: Curse of the Lost Soul,04/17/2001,Fishtank Interactive,Nival Interactive,Role-Playing,0.74,T
1556,Hidden & Dangerous,07/29/1999,Take-Two Interactive,Illusion Softworks,Action,0.74,M
1557,Unmechanical,08/08/2012,Teotl Studios,"Teotl Studios, Talawa Games",Action,0.74,
1558,Dungeons & Dragons Online: Stormreach,02/28/2006,Atari,Turbine Inc.,Role-Playing,0.74,T
1559,Black Desert Online,03/03/2016,GameOn,Pearl Abyss,Role-Playing,0.74,
1560,RollerCoaster Tycoon 2,10/15/2002,Atari,Chris Sawyer,Strategy,0.74,E
1561,Cossacks: European Wars,04/14/2001,Strategy First,GSC Game World,Strategy,0.74,T
1562,F.E.A.R. 3,06/21/2011,Warner Bros. Interactive Entertainment,Day 1 Studios,First-Person/Shooters,0.74,M
1563,Snapshot,08/30/2012,Retro Affect,Retro Affect,Action,0.74,E
1564,Wolfenstein,08/18/2009,Activision,"id Software, Raven Software",Action,0.74,M
1565,The Secret World,07/03/2012,Electronic Arts,Funcom,Role-Playing,0.74,M
1566,Assassin's Creed Rogue,03/10/2015,Ubisoft,Ubisoft,Historic,0.74,M
1567,Action Henk,05/11/2015,RageSquid,RageSquid,Action,0.74,
1568,IL-2 Sturmovik: Battle of Stalingrad,08/14/2014,Excalibur Publishing Limited,1C Game Studios,Combat/Sims,0.74,T
1569,Cloud Chamber,08/07/2014,Investigate North Aps,Investigate North Aps,Adventure,0.74,
1570,Pro Race Driver,04/17/2003,Codemasters,Codemasters,Driving,0.74,T
1571,TrackMania,07/08/2004,Enlight Software,Nadeo,Driving,0.74,E
1572,TRI: Of Friendship and Madness,10/09/2014,Rising Star Games,Rat King Entertainment,Action,0.74,
1573,Baseball Mogul 2008,03/20/2007,Enlight Software,Sports Mogul,Sports,0.74,E
1574,ArmA: Combat Operations,05/04/2007,Atari,Bohemia Interactive,Action,0.74,M
1575,Mini Ninjas,09/08/2009,Eidos Interactive,Io Interactive,Action/Adventure,0.74,E10+
1576,Sacred,03/25/2004,"Encore Software, Inc.",Ascaron Entertainment GmbH,Role-Playing,0.74,T
1577,Road to Ballhalla,08/05/2016,tinyBuild,Torched Hill,Action,0.74,
1578,Call of Duty: Black Ops II,11/13/2012,Activision,Treyarch,Action,0.74,M
1579,Act of War: High Treason,05/30/2006,Atari,Eugen Systems,Strategy,0.74,T
1580,Neon Chrome,04/28/2016,10tons Entertainment,"10tons Entertainment, 10tons",Action,0.74,T
1581,Transformers: Devastation,10/06/2015,Activision,PlatinumGames,Action,0.74,T
1582,Master of Orion,08/25/2016,Wargaming World Ltd,NGD Studios,Strategy,0.74,
1583,TASTEE: Lethal Tactics,05/10/2016,SkyBox Labs,SkyBox Labs,Strategy,0.74,
1584,Anna's Quest,07/02/2015,Daedalic Entertainment,Krams Design,Adventure,0.74,
1585,Destination: Treasure Island,08/21/2007,Dreamcatcher,Kheops Studio,Adventure,0.74,E10+
1586,"Sam & Max Episode 103: The Mole, the Mob and the Meatball",01/25/2007,Telltale Games,Telltale Games,Adventure,0.74,
1587,Resident Evil: Revelations 2,03/18/2015,Capcom,Capcom,Horror,0.74,M
1588,Bit.Trip Fate,07/11/2013,Gaijin Games,Gaijin Games,Action,0.74,
1589,The Sims 2: Bon Voyage,09/04/2007,Electronic Arts,Maxis,Simulation,0.74,T
1590,Hulk,05/27/2003,Universal Interactive,Radical Entertainment,Action,0.74,T
1591,A Pixel Story,03/30/2015,Channel 4,Lamplight Studios,Action,0.74,
1592,Disgaea PC,02/24/2016,NIS America,Nippon Ichi Software,Strategy,0.74,T
1593,Rock of Ages,09/07/2011,Atlus,ACE Team,Action,0.74,E10+
1594,Fortix 2,05/06/2011,Nemesys,Nemesys,Action/Adventure,0.74,
1595,The Bridge,02/22/2013,The Quantum Astrophysicists Guild,Ty Taylor and Mario Castaneda,Miscellaneous,0.74,E
1596,Mirror's Edge Catalyst,06/07/2016,Electronic Arts,EA DICE,Action,0.74,T
1597,Eador: Masters of the Broken World,04/19/2013,Snowbird Game Studios,Snowbird Game Studios,Strategy,0.74,
1598,Caesar IV,09/26/2006,Vivendi Games,Tilted Mill,Strategy,0.74,E10+
1599,Nemesis of the Roman Empire,03/25/2004,Enlight Software,Haemimont,Strategy,0.74,E
1600,Law & Order II: Double or Nothing,09/30/2003,Legacy Interactive,Legacy Interactive,Adventure,0.74,T
1601,Vampire: The Masquerade - Redemption,06/07/2000,Activision,Nihilistic,Role-Playing,0.74,M
1602,Game of Thrones: Episode Five - A Nest of Vipers,07/21/2015,Telltale Games,Telltale Games,Action,0.74,M
1603,Puzzlegeddon,11/27/2008,Pieces Interactive,Pieces Interactive,Miscellaneous,0.74,
1604,Pro Evolution Soccer 2014,11/12/2013,Konami,Konami,Sports,0.74,E
1605,"Gremlins, Inc.",10/22/2015,Yukitama Creative Industries,Yukitama Creative Industries,Miscellaneous,0.74,
1606,Arma 3,03/05/2013,Bohemia Interactive,Bohemia Interactive,Simulation,0.74,M
1607,Drox Operative,11/29/2012,Soldak Entertainment,Soldak Entertainment,Action,0.74,
1608,The Sims 2: FreeTime,02/26/2008,Electronic Arts,Maxis,Simulation,0.74,T
1609,They Bleed Pixels,08/29/2012,Spooky Squid Games,Spooky Squid Games,Action,0.74,
1610,The Red Solstice,07/09/2015,Ironward,Ironward,Action,0.74,
1611,Medal of Honor: Allied Assault - Spearhead,11/12/2002,Electronic Arts,"EA LA, Dreamworks Games",Action,0.74,T
1612,Neverwinter,06/20/2013,Perfect World Entertainment,Cryptic Studios,Role-Playing,0.74,
1613,Stories: The Path of Destinies,04/12/2016,Spearhead Games,Spearhead Games,Role-Playing,0.74,
1614,Dragon Age: Inquisition - Jaws Of Hakkon,03/24/2015,Electronic Arts,BioWare,Role-Playing,0.74,
1615,Cossacks: The Art of War,03/31/2002,cdv Software,GSC Game World,Strategy,0.74,T
1616,Delta Force: Land Warrior,11/07/2000,NovaLogic,NovaLogic,Action,0.74,T
1617,Headlander,07/26/2016,Double Fine Productions,Double Fine Productions,Action,0.73,T
1618,Game of Thrones: Episode Two - The Lost Lords,02/03/2015,Telltale Games,Telltale Games,Action,0.73,M
1619,Disney/Pixar Toy Story 3,06/15/2010,Disney Interactive Studios,Avalanche Software,Action,0.73,E10+
1620,The Deadly Tower of Monsters,01/19/2016,Atlus,ACE Team,Action/Adventure,0.73,T
1621,Resident Evil: Revelations 2 - Episode 1: Penal Colony,02/24/2015,Capcom,Capcom,Action/Adventure,0.73,M
1622,The Testament of Sherlock Holmes,09/25/2012,Focus Home Interactive,Frogwares,Adventure,0.73,M
1623,Europa Universalis: Rome,04/15/2008,Paradox Interactive,Paradox Development Studio,Strategy,0.73,E10+
1624,Shadow Warrior,09/26/2013,Devolver Digital,Flying Wild Hog,Action,0.73,
1625,Tiger Woods PGA Tour 07,10/10/2006,EA Sports,EA Redwood Shores,Sports,0.73,E
1626,Life Goes On,04/17/2014,Infinite Monkeys,Infinite Monkeys,Action,0.73,
1627,The Egyptian Prophecy,03/30/2004,The Adventure Company,DreamCatcher Interactive,Adventure,0.73,E
1628,Death Track Racing,10/19/2000,Take-Two Interactive,Attention To Detail,Driving,0.73,E
1629,Sanity: Aiken's Artifact,09/26/2000,Fox Interactive,Monolith Productions,Action,0.73,T
1630,MirrorMoon EP,09/04/2013,Santa Ragione,Santa Ragione,Miscellaneous,0.73,
1631,Batman: The Telltale Series - Episode 1: Realm of Shadows,08/02/2016,Telltale Games,Telltale Games,Adventure,0.73,M
1632,Scrolls,12/12/2014,Mojang AB,Mojang AB,Action,0.73,
1633,ArmA II: Operation Arrowhead,06/29/2010,Meridian4,Bohemia Interactive,Action,0.73,M
1634,Motor City Online,10/29/2001,EA Games,EA Games,Driving,0.73,E
1635,Dave Mirra Freestyle BMX,12/14/2000,Acclaim,"Z-Axis, Ltd.",Sports,0.73,E
1636,Blair Witch Volume I: Rustin Parr,09/30/2000,Gathering,Terminal Reality,Action/Adventure,0.73,M
1637,Strong Bad's Cool Game for Attractive People Episode 1: Homestar Ruiner,08/11/2008,Telltale Games,Telltale Games,Miscellaneous,0.73,T
1638,RACE On,10/05/2009,Viva Media,SimBin,Driving,0.73,E
1639,Punch Club,01/08/2016,tinyBuild,Lazy Bear Games,Sports,0.73,
1640,Outlast: Whistleblower,05/06/2014,Red Barrels,,Action/Adventure,0.73,M
1641,The Sims: Castaway Stories,01/29/2008,EA Games,Maxis,Simulation,0.73,T
1642,Cossacks II: Napoleonic Wars,04/27/2005,cdv Software,GSC Game World,Strategy,0.73,T
1643,The Political Machine 2008,06/24/2008,Stardock,Stardock,Strategy,0.73,E10+
1644,Ys: The Oath in Felghana,03/19/2012,XSEED Games,Falcom,Role-Playing,0.73,
1645,Mad Max,09/01/2015,Warner Bros. Interactive Entertainment,Avalanche Studios,Action,0.73,M
1646,Space Run,06/13/2014,Focus Home Interactive,Passtech Games,Strategy,0.73,
1647,Alan Wake's American Nightmare,05/22/2012,Remedy Entertainment,Remedy Entertainment,Action/Adventure,0.73,T
1648,Paper Sorcerer,11/02/2013,Ultra Runaway Games,Ultra Runaway Games,Role-Playing,0.73,
1649,Dungeon Hearts,03/28/2013,Devolver Digital,Cube Roots,Miscellaneous,0.73,
1650,Driftmoon,01/03/2013,Instant Kingdom,Instant Kingdom,Role-Playing,0.73,
1651,Warrior Kings,04/13/2002,Microids,Black Cactus,Strategy,0.73,T
1652,Deus Ex: Human Revolution - The Missing Link,10/18/2011,Square Enix,Eidos Montreal,Action/Adventure,0.73,M
1653,King's Bounty: Dark Side,05/16/2014,1C,1C-Softclub,Strategy,0.73,
1654,Fritz 9: Play Chess,12/15/2005,Viva Media,ChessBase,Miscellaneous,0.73,E
1655,The Sims 3: Island Paradise,06/25/2013,Electronic Arts,The Sims Studio,Simulation,0.73,T
1656,Cogs,04/14/2009,Lazy 8 Studios,Lazy 8 Studios,Miscellaneous,0.73,E
1657,Laser Squad Nemesis,04/26/2005,Got Game Entertainment,Codo Games,Strategy,0.73,T
1658,Final Fantasy XI: Chains of Promathia,09/21/2004,Square Enix,Square Enix,Role-Playing,0.73,T
1659,Hard Reset Redux,06/03/2016,Gambitious,Flying Wild Hog,Action,0.73,
1660,Second Sight,02/18/2005,Codemasters,Free Radical Design,Action/Adventure,0.73,T
1661,The Book of Unwritten Tales: Critter Chronicles,12/05/2012,The Adventure Company,KING Art,Adventure,0.73,T
1662,Hector: Badge of Carnage - Episode 2: Senseless Acts of Justice,08/25/2011,Telltale Games,Straandlooper,Action,0.73,
1663,Treasure Planet: Battle at Procyon,10/31/2002,Disney Interactive Studios,Barking Dog,Strategy,0.73,E
1664,Sheep,11/29/2000,Empire Interactive,Minds-Eye Productions,Action,0.73,E
1665,Scarface: The World Is Yours,10/08/2006,Vivendi Games,Radical Entertainment,Action/Adventure,0.73,M
1666,Oceanhorn: Monster of Uncharted Seas,03/17/2015,Cornfox & Bros.,Cornfox & Bros.,Action/Adventure,0.73,
1667,Sherlock Holmes vs. Jack the Ripper,05/26/2009,Focus Home Interactive,Frogwares,Adventure,0.73,T
1668,War Front: Turning Point,02/23/2007,cdv Software,Digital Reality,Strategy,0.73,T
1669,AGON: The Mysterious Codex,03/16/2006,Take-Two Interactive,Private Moon Studios,Adventure,0.73,E10+
1670,LEGO Pirates of the Caribbean: The Video Game,05/24/2011,Disney Interactive Studios,Traveller's Tales,Action/Adventure,0.73,E10+
1671,Sacred Underworld,08/16/2005,Ascaron Entertainment GmbH,Ascaron Entertainment GmbH,Role-Playing,0.73,T
1672,Warhammer: Mark of Chaos,11/14/2006,Namco Bandai Games America,Black Hole Games,Strategy,0.73,M
1673,Neverwinter Nights 2: Mysteries of Westgate,04/29/2009,Atari,Ossian Studios,Role-Playing,0.73,T
1674,Hack 'n' Slash,09/09/2014,Double Fine Productions,Double Fine Productions,Action,0.73,
1675,Ceville,09/28/2009,Kalypso,Boxed Dream,Adventure,0.73,E
1676,Blitzkrieg: Rolling Thunder,11/30/2004,cdv Software,La Plata,Strategy,0.73,T
1677,Dragon Quest Heroes: The World Tree's Woe and the Blight Below,12/03/2015,Square Enix,Koei Tecmo Games,Action,0.73,T
1678,Minecraft: Story Mode - Episode 3: The Last Place You Look,11/24/2015,Telltale Games,Telltale Games,Action/Adventure,0.73,E10+
1679,Yatagarasu: Attack on Cataclysm,07/07/2015,"Nyu Media, Ltd.",PDW: Hotapen,Action,0.73,
1680,Lara Croft and the Temple of Osiris,12/08/2014,Square Enix,Nixxes Software,Action,0.73,T
1681,PixelJunk Shooter,11/11/2013,Double Eleven,Q-Games,Action,0.73,E10+
1682,Battlefield 3: Close Quarters,06/26/2012,Electronic Arts,EA DICE,Action,0.73,M
1683,The Blackwell Deception,10/12/2011,Wadjet Eye Games,Wadjet Eye Games,Adventure,0.73,
1684,The Suffering: Ties That Bind,10/02/2005,Midway,Surreal Software,Action/Adventure,0.73,M
1685,Dungeon Siege: Legends of Aranna,11/11/2003,Microsoft Game Studios,Mad Doc Software,Role-Playing,0.73,T
1686,Worms Blast,10/23/2002,Ubisoft,Team 17,Miscellaneous,0.73,E
1687,Lords of the Fallen,10/28/2014,City Interactive,"City Interactive, Deck 13",Role-Playing,0.73,M
1688,Anarchy Online: Alien Invasion,08/31/2004,Funcom,Funcom,Role-Playing,0.73,T
1689,Secrets of the Ark: A Broken Sword Game,02/13/2007,DreamCatcher Interactive,Sumo Digital,Adventure,0.73,T
1690,Penumbra: Overture,05/08/2007,Strategy First,Frictional Games,Action/Adventure,0.73,M
1691,Renowned Explorers: International Society,09/02/2015,Abbey Games,Abbey Games,Strategy,0.73,
1692,StarCraft II: Nova Covert Ops - Mission Pack 1,03/29/2016,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.73,
1693,Strike Vector,01/28/2014,Ragequit Corporation,Strike Vector Team,Action,0.73,
1694,Warlock 2: The Exiled,04/10/2014,Paradox Interactive,Paradox Interactive,Strategy,0.73,
1695,Need for Speed: Hot Pursuit 2,10/21/2002,Electronic Arts,EA Seattle,Driving,0.73,E
1696,4x4 Evolution,10/29/2000,Gathering,Terminal Reality,Driving,0.73,E
1697,Banished,02/18/2014,Shining Rock Software,Shining Rock Software,Other/Strategy/Games,0.73,
1698,A Story About My Uncle,05/28/2014,Gone North Games,Gone North Games,Action,0.73,
1699,Gears of War: Ultimate Edition for Windows 10,03/01/2016,Microsoft Game Studios,"Epic Games, Splash Damage, The Coalition",Action,0.73,M
1700,The Sims 4: Get to Work,03/31/2015,Electronic Arts,Maxis,Simulation,0.73,T
1701,Batman: The Telltale Series - Episode 2: Children of Arkham,09/20/2016,Telltale Games,Telltale Games,Adventure,0.73,
1702,Frontlines: Fuel of War,02/25/2008,THQ,Kaos Studios,Action,0.73,T
1703,Always Sometimes Monsters,05/21/2014,Devolver Digital,Vagabond Dog,Adventure/Games,0.73,
1704,Hard Reset,09/13/2011,Kalypso,Flying Wild Hog,Action,0.73,M
1705,Gas Guzzlers Extreme,10/08/2013,Iceberg Interactive,Gamepires,Simulation,0.73,
1706,Worms Clan Wars,08/15/2013,Team 17,Team 17,Strategy,0.73,E10+
1707,CastleStorm,07/29/2013,Zen Studios,Zen Studios,Strategy,0.73,T
1708,Crusader Kings,09/28/2004,Paradox Interactive,Paradox Development Studio,Strategy,0.73,E
1709,Oni,01/28/2001,Gathering,Bungie,Action,0.73,T
1710,Time of Defiance,09/28/2004,Strategy First,Nicely Crafted,Strategy,0.73,T
1711,Cars,06/06/2006,THQ,Beenox,Driving,0.73,E
1712,The Sims 3 Seasons,11/13/2012,Electronic Arts,The Sims Studio,Simulation,0.73,T
1713,Thea: The Awakening,11/20/2015,MuHa Games,MuHa Games,Strategy,0.73,
1714,Hard West,11/18/2015,Gambitious,CreativeForge Games,Historic,0.73,
1715,HAWKEN,12/12/2012,Adhesive Games,"Adhesive Games, Reloaded Games",Action,0.73,T
1716,Worms Revolution,10/10/2012,Warner Bros. Interactive Entertainment,Team 17,Strategy,0.73,E10+
1717,0RBITALIS,05/28/2015,Mastertronic,Alan Zucconi,Miscellaneous,0.73,
1718,Out of the Park Baseball Manager 2006,05/31/2006,Sports Interactive,Sports Interactive,Sports,0.73,
1719,Bandits: Phoenix Rising,03/28/2003,Tri Synergy,GRIN,Driving,0.73,T
1720,Soldiers of Anarchy,10/08/2002,Simon & Schuster,Silver Style,Strategy,0.73,T
1721,Vietcong: Fist Alpha,02/04/2004,Gathering,Pterodon,Action,0.73,T
1722,Massive Chalice,06/01/2015,Double Fine Productions,Double Fine Productions,Strategy,0.73,T
1723,"Warhammer 40,000: Dawn of War - Soulstorm",03/04/2008,THQ,Iron Lore Entertainment,Strategy,0.73,M
1724,Poly Bridge,07/12/2016,Dry Cactus,Dry Cactus,Puzzle,0.73,
1725,Blood Bowl: Legendary Edition,10/28/2010,Focus Home Interactive,Cyanide,Sports,0.73,T
1726,The Flame in the Flood,02/24/2016,The Molasses Flood,The Molasses Flood,Modern,0.73,
1727,Blues and Bullets - Episode 1: The End of Peace,07/23/2015,A Crowd of Monsters,A Crowd of Monsters,Action/Adventure,0.73,
1728,Fist Puncher,06/21/2013,Team2Bit,Team2Bit,Action,0.73,
1729,Nancy Drew: The White Wolf of Icicle Creek,06/07/2007,Her Interactive,Her Interactive,Adventure,0.73,E
1730,Hitman: Codename 47,11/19/2000,Eidos Interactive,Io Interactive,Action/Adventure,0.73,M
1731,Earth 2160,11/16/2005,Midway,Reality Pump,Strategy,0.73,T
1732,Unstoppable Gorg,01/19/2012,Futuremark Games Studio,Futuremark Games Studio,Strategy,0.73,E10+
1733,Neverwinter Nights 2: Storm of Zehir,11/18/2008,Atari,Obsidian Entertainment,Role-Playing,0.73,T
1734,Total War: WARHAMMER - Call of the Beastmen,07/28/2016,Sega,Creative Assembly,Strategy,0.73,
1735,Beyond Divinity,04/28/2004,Hip Games,Larian Studios,Role-Playing,0.73,M
1736,Mat Hoffman's Pro BMX,09/30/2001,Activision,Gray Matter,Sports,0.73,E
1737,The Sting!,07/01/2001,JoWooD Entertainment AG,neo Software,Strategy,0.73,E
1738,Motocross Mania,11/14/2000,On Deck Interactive,Deibus Studios,Driving,0.73,E
1739,Broken Age: Act 2,04/28/2015,Double Fine Productions,Double Fine Productions,Adventure,0.73,
1740,Call of Duty: Black Ops III,11/06/2015,Activision,Treyarch,Action,0.73,M
1741,War of the Roses,10/02/2012,Paradox Interactive,Fatshark AB,Action,0.73,RP
1742,Warlords Battlecry III,05/19/2004,Enlight Software,Infinite Interactive,Strategy,0.73,T
1743,Madagascar,05/24/2005,Activision,Beenox,Action,0.73,E10+
